EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.40738595497900054,-0.509944103864449,-0.1685046930021289,-0.6428899989610675,-0.2510918226827287,-1.1402110133316048,-1.1547947901000746,-0.3420296019328952,1
-0.030847685331683028,-0.6224626644704951,-0.3689788478380596,-0.44445679552011513,-0.8823799449804285,-1.4865246861126513,-1.443028569235748,-0.14517334852876043,1
0.008976882513600216,-0.6224626644704951,0.17528647437424688,-0.4684924960966015,-0.8250115132951218,-1.4865246861126513,-0.6605055013513301,-0.16901803722693368,1
-0.10876436107005584,-0.5390062801096825,-0.8432147594719898,-0.36053462965615,-0.994621150123157,-1.2296596246565892,-2.124866131409126,-0.061918112695929874,1
0.09991000308552572,-0.509944103864449,-0.39418967137145555,-0.47621866415522823,-0.6940197462098208,-1.1402110133316048,-1.479275690208027,-0.1766828053746921,1
-0.15664099671464465,-0.4489642433756919,-0.6199882471125787,-0.29060569738410863,-1.0635888163127638,-0.9525250054606287,-1.8039199161062773,0.007455093868877131,1
0.09560564539054926,-0.38856617628647977,-0.3834270395674142,-0.4246677312095056,-0.7002202968682161,-0.7666296622400998,-1.4638016055767014,-0.12554154804875992,1
0.18409504763950318,-0.48197274267975154,0.6377636993960742,-0.5132120614762016,-0.5727487760844963,-1.0541197518332153,0.0044258881403262855,-0.21338221591192305,1
-0.10968838148140399,-0.4185483257387394,-0.4476219512311106,-0.30871615414464143,-0.9959522280158328,-0.858909800190283,-1.556098500432056,-0.010511438966828952,1
0.05584562868515073,-0.35182223462940776,-0.5742622904840932,-0.38576322583412453,-0.7574957407859436,-0.6535378370409994,-1.7381769514113585,-0.08694621704601523,1
0.2580438688303562,-0.4230734662905273,-0.12401993490108759,-0.531162817005901,-0.46622337916926687,-0.8728374405360101,-1.0908363713607958,-0.2311903166635786,1
-0.1928613062616226,-0.31753304029377716,-0.6523159908051064,-0.2090319826431899,-1.1157652105912657,-0.548001321437571,-1.8503994622754705,0.08838054173593916,1
-0.2654250070855242,-0.5987472093007267,-0.37429022723290795,-0.2820315883756333,-1.2202953019088032,-1.4135324052189022,-1.4506650596185282,0.015961064373905768,1
-0.03558333162766331,-0.5888552229402159,-0.3309093963408447,-0.4275410783009913,-0.889201779232897,-1.3830864938140923,-1.3882938235841469,-0.12839206063108555,1
0.11647406592223164,-0.5340190621584692,-0.40288506846889033,-0.4955068677505696,-0.6701587388293926,-1.2143097858714007,-1.491777586866627,-0.19581772548298404,1
-0.04557622211713513,-0.41378808368398406,-0.34042999406995506,-0.34813912145308507,-0.9035968244625443,-0.8442585559828364,-1.4019821609428345,-0.049621111682075975,1
0.2434558367467966,-0.5390062801096825,-0.11676427583071092,-0.5683559607381603,-0.48723785760027005,-1.2296596246565892,-1.0804044728665172,-0.2680878862259871,1
-0.04557622211713513,-0.38856617628647977,-0.34042999406995506,-0.3375866404490778,-0.9035968244625443,-0.7666296622400998,-1.4019821609428345,-0.03915249131741359,1
0.40738595497900054,-0.41822151931422086,0.2154810072758598,-0.6084402164185406,-0.2510918226827287,-0.8579039436226725,-0.6027153980419698,-0.30785359204991697,1
0.15749312076469668,-0.38856617628647977,-0.2900902851638138,-0.46098467929353887,-0.6110696143806895,-0.7666296622400998,-1.3296057264319538,-0.16156988509580447,1
0.09991000308552572,-0.3394796910548501,-0.37879182373839626,-0.4074169663586676,-0.6940197462098208,-0.615549512503763,-1.4571372763188941,-0.108427875145212,1
0.09467427070653112,-0.21939254215426895,0.05548611090018992,-0.3557452431319381,-0.7015619688015085,-0.2459409664508736,-0.8327497067663113,-0.0571667874594698,1
0.2389108428530741,-0.6421569690327774,0.5388169505171321,-0.6061675315997843,-0.493785051601599,-1.547140525038218,-0.13783581829214028,-0.3055989682730959,1
0.4847570395418742,0.21794645093278792,0.4890811431904033,-0.4125563743611945,-0.13963655726949925,1.1001167162156151,-0.20934398709264765,-0.11352644023688395,1
0.24146152985876604,-0.6748709161329605,0.3361433052160406,-0.6202914812703011,-0.49011071384594235,-1.647828688043569,-0.42923193747840593,-0.31961067481813377,1
-0.23057588162400774,-0.8945939368520834,-0.48918693446760897,-0.43570717156513655,-1.1700941376149785,-2.3241001039764932,-1.6158589828132974,-0.1364932578957194,1
0.12367175863356342,-0.8624912865244425,-0.08893258147603256,-0.6314576777937245,-0.6597902561328299,-2.225293412164142,-1.0403891679003323,-0.3306881335007454,1
-0.05364917560686319,-0.7405882562984728,0.006205885098944669,-0.48000055580911016,-0.9152261454026572,-1.850095881256284,-0.9036028585402998,-0.1804346423095078,1
-0.16620479060296584,-0.7154406479690409,-0.7363211652861283,-0.3991685767193417,-1.0773657355869672,-1.772695667857566,-1.9711787663579985,-0.10024503551525883,1
0.2386469251517906,-0.7695734691734688,0.2905569335701449,-0.6557787101901218,-0.49416523261637957,-1.9393076119522161,-0.4947742124281796,-0.3548158864848876,1
-0.0380494186988694,-0.9033241206326657,-0.007380291714119377,-0.5573452247135764,-0.8927542483575873,-2.350970177614322,-0.9231365240646141,-0.2571646525965572,1
0.09247224481757584,-0.7176298945461962,-0.05456869061419833,-0.5558545664039894,-0.7047340502229713,-1.779433809713226,-0.9909821301850801,-0.2556858405588415,1
-0.17865482863729487,-0.6200804370637557,-0.3146927984974198,-0.34986144986614337,-1.095300372297318,-1.4791925809187727,-1.3649782431545439,-0.0513297527393531,1
-1.9447193911683927,-0.7886137549894866,-1.8294749828730719,1.664635391237466,-3.6393670047593196,-1.997910488457481,-3.542871916916688,1.9471578680691626,1
0.16453064367035763,-0.7970383414919329,0.03669962808547587,-0.627365627383578,-0.6009318608810001,-2.0238399838012637,-0.8597601657593109,-0.3266286026434407,1
0.007120094994996321,-0.913835417076798,0.1355276481092666,-0.5876936115223427,-0.8276862689466843,-2.383322223869189,-0.7176691629601442,-0.2872718605659685,1
0.17980668361393115,-0.7665205065701961,0.04061697163414075,-0.6234620444915903,-0.5789262874036036,-1.9299110938461561,-0.8541279647599936,-0.322756041551629,1
0.15941281479593095,-0.6787434532296165,0.45167696275291097,-0.5775461978676291,-0.608304240094259,-1.6597477220029468,-0.2631222324320253,-0.2772050884775801,1
0.2532185051808501,-0.6871014618721697,0.25686911897606823,-0.6312573934246195,-0.47317445384153684,-1.685472301614953,-0.5432092145321621,-0.33048944079290343,1
0.2868896763635508,-0.7852547485324881,0.371208871833314,-0.6867042605462369,-0.42467016645633743,-1.987572017570962,-0.37881605822503106,-0.3854956712789546,1
-1.9102710622084476,-0.8117670582924007,-1.8916027204742838,1.5722615761151748,-3.5897431993161777,-2.069172558116543,-3.6321967109910243,1.8555181482929735,1
0.09711611776869383,-0.70804226002803,-0.022911908989473186,-0.5545993806073791,-0.698044418104766,-1.7499246433553861,-0.9454672666335422,-0.25444062973241655,1
0.09247224481757584,-0.8117670582924007,0.3571173646023582,-0.5939182813100128,-0.7047340502229713,-2.069172558116543,-0.39907626775787763,-0.29344706285988953,1
0.1502614444848973,-0.7935027284096441,0.44589301314163843,-0.6182612940677443,-0.621487051381881,-2.0129579466914262,-0.2714381655065495,-0.31759662152728285,1
0.11273348759514334,-0.7970383414919329,-0.03640049836355255,-0.5991808699543334,-0.6755471491457273,-2.0238399838012637,-0.9648606248132127,-0.29866782967594424,1
0.10807200172556962,-0.7474279577956957,-0.067951449157602,-0.5766258719664837,-0.682262153177901,-1.8711473605275362,-1.0102233289988731,-0.27629207641272124,1
0.18151227577099882,-0.8536745697929887,0.1646071249994195,-0.6588699458012687,-0.5764693330048553,-2.198157004297796,-0.6758598458130181,-0.35788255602530505,1
0.09711611776869383,-0.5257970945361502,-0.022911908989473186,-0.480992906446411,-0.698044418104766,-1.1890039182044498,-0.9454672666335422,-0.1814191067294474,1
0.16453064367035763,-0.6200804370637557,-0.33675328389736237,-0.5570458712335571,-0.6009318608810001,-1.4791925809187727,-1.3966959330562518,-0.2568676780807092,1
-0.05980275964537541,-0.6221879100759914,-0.4753602457663251,-0.4265624336993039,-0.9240905596231621,-1.4856790371551745,-1.595979518846657,-0.12742119332479981,1
0.026773099360851794,-0.6830084554578341,-0.2489573468756416,-0.5039589723366299,-0.7993755527386947,-1.6728746992600108,-1.2704664211212167,-0.20420266113558438,1
0.09247224481757584,-0.5938745563043022,-0.05456869061419833,-0.5058149462850122,-0.7047340502229713,-1.3985351785721116,-0.9909821301850801,-0.2060438856461938,1
0.4642420279242601,-0.7008363027716076,0.3163425702501734,-0.7419935525076916,-0.1691890196359612,-1.7277458889353752,-0.45770064793909665,-0.44034557885572806,1
-0.11647100421387757,-0.4289353487514225,-0.5718700860619663,-0.30867991152889,-1.0057227905084831,-0.8908793532081031,-1.7347375348859755,-0.010475484371394589,1
0.29340279397479907,-0.830190780993521,0.4122317637516494,-0.7073335838715513,-0.4152878338170767,-2.1258777544908884,-0.3198349732149825,-0.40596105322947257,1
0.2980731509903469,-0.5523072627726802,0.4153605004835214,-0.6026682443354624,-0.408560050644806,-1.2705978674923446,-0.31533659978182677,-0.3021274898688055,1
0.2434558367467966,-0.6405182021800897,0.2939996233504936,-0.6079482474627006,-0.48723785760027005,-1.5420966694775928,-0.4898244497687795,-0.30736553277476336,1
0.10807200172556962,-0.6080369498304413,-0.067951449157602,-0.5204770332284421,-0.682262153177901,-1.4421247027447526,-1.0102233289988731,-0.22058945288352405,1
0.38979555572490016,-0.45622421459981355,0.6420065581021376,-0.6137246677413447,-0.2764312970957732,-0.9748700060131416,0.010526101906974662,-0.31309604780159916,1
0.3266424451139211,-0.4289353487514225,-0.008737196416435134,-0.5704137477941706,-0.36740516342561463,-0.8908793532081031,-0.925087427763875,-0.2701293200340655,1
0.18646468408215183,-0.6754600921328102,0.16145592916378218,-0.5910305504920014,-0.5693352468553233,-1.6496420751267593,-0.6803905100537313,-0.29058228085861243,1
-1.5170914797220878,-0.38926098835446504,-1.454616762039042,1.1542560469714847,-3.0233567389393787,-0.7687681798132053,-3.0039156523573283,1.44083451197338,1
-0.05211298844570381,-0.7277432331086756,0.07452673684543766,-0.47554519496766434,-0.9130132237570744,-1.81056100688661,-0.8053738508720724,-0.17601468825140834,1
-0.8590480599351397,-0.5767812987036632,-1.2928287852761406,0.21666229506556026,-2.0754263277250473,-1.3459249355367822,-2.771303323854184,0.5106918240826976,1
0.4043835878084605,-0.48197274267975154,0.22687521945474462,-0.630861710280117,-0.25541681866477,-1.0541197518332153,-0.5863332522273046,-0.33009690214508025,1
-0.6317337838318493,-0.5703171577806054,-1.23859117740878,0.012357577042379239,-1.7479735962757394,-1.3260293701084604,-2.6933226449996837,0.30801071706322924,1
0.13116593559825654,-0.6594984948043643,-0.4449856988804287,-0.5541962654611198,-0.6489946793695917,-1.6005148967795346,-1.5523082014859693,-0.25404071814500684,1
0.38979555572490016,-0.5579594288286474,0.23658527465785434,-0.652087458764692,-0.2764312970957732,-1.2879943074704876,-0.5723725204357238,-0.35115396946000255,1
-0.054803795668506114,-0.4843161174143087,0.07759186640384025,-0.3718328048657171,-0.9168894087024939,-1.061332274875242,-0.8009669293071361,-0.07312650122915548,1
0.09991000308552572,-0.4325257153903683,-0.02995435848957442,-0.44497157580465224,-0.6940197462098208,-0.9019299127839299,-0.955592620874079,-0.14568403785082532,1
0.3879005407530624,-0.5160766297567763,0.6536281444293797,-0.6353311481137844,-0.27916112048963554,-1.1590859220911722,0.02723515724327925,-0.3345308213254472,1
-1.424931491432122,-0.6512014000643173,-1.6719754899693047,0.8433143028995133,-2.8905976337339814,-1.574977800167555,-3.3164254002135327,1.132363824086864,1
0.38482160548600536,-0.5784766400531136,0.6022597075930749,-0.657321480711377,-0.2835964150097884,-1.3511429181183552,-0.04662034143552901,-0.3563463965981665,1
0.014103584960142123,-0.5784766400531136,-0.23915215745469023,-0.45342128668392667,-0.8176263514468405,-1.3511429181183552,-1.2563689091289345,-0.1540665988194435,1
0.33597976258731055,-0.5523072627726802,0.10195128556873365,-0.6224525650841432,-0.3539544899198231,-1.2705978674923446,-0.765943923727224,-0.321754584483997,1
-0.19849864311927798,-0.5703171577806054,-0.26602908433320965,-0.31509042300391316,-1.1238859559477967,-1.3260293701084604,-1.2950114873310428,-0.016835051467496618,1
0.5361786404008977,-0.48197274267975154,0.5313789738621107,-0.6958110061343307,-0.06556226706023777,-1.0541197518332153,-0.14852984576991807,-0.39453004549702864,1
-0.6317337838318493,-0.3853644511743365,-0.8185522166495897,0.10312344411549686,-1.7479735962757394,-0.7567752775337038,-2.0894073066712764,0.39805526716448575,1
-0.06003597799688702,-0.605996218633568,0.09117351716287712,-0.4196190687260676,-0.924426517344497,-1.4358436668681696,-0.7814397711635744,-0.12053300732091089,1
0.16906148332307697,-0.3933105366439926,-0.33092507244000285,-0.4695375115359433,-0.5944050564696137,-0.7812320251885513,-1.3883163620570294,-0.17005474792136835,1
0.18944454709442077,-0.4091662414341431,-0.1830404227192941,-0.48745420505201975,-0.5650426687584297,-0.8300332836727782,-1.1756936850838309,-0.18782905735045824,1
0.09188393544031369,-0.5466553989425735,0.40825570616541573,-0.48638034106762734,-0.7055815267467697,-1.2532023577158233,-0.325551590926022,-0.1867637273705585,1
0.29340279397479907,-0.509944103864449,0.3746168714960493,-0.5838751868681065,-0.4152878338170767,-1.1402110133316048,-0.3739161716392167,-0.2834837809588045,1
0.31235779805213404,-0.6677070941601783,0.010000795492229222,-0.6544575792479083,-0.3879826070352102,-1.6257796191150187,-0.8981466870700531,-0.353505254579387,1
-0.17865482863729487,-0.48197274267975154,-0.294758209464994,-0.2900777102717668,-1.095300372297318,-1.0541197518332153,-1.3363170826322064,0.007978885063994376,1
0.5931565961352104,-0.5851523495962787,0.2722990111424928,-0.7599337064243149,0.01651611163833798,-1.3716896570551194,-0.5210247282854236,-0.45814316224539947,1
0.48868650686321013,-0.5720158891449316,0.45642437417282583,-0.7060534523483302,-0.13397604694181722,-1.3312577865997424,-0.25629659280883504,-0.4046910949202982,1
0.4365865613712089,-0.19797052263172027,0.6915776699010968,-0.5411174618623147,-0.20902751204189757,-0.18000750427998916,0.08179747801759724,-0.24106585188863688,1
0.33597976258731055,-0.5784766400531136,0.12700411641667606,-0.6324425342294409,-0.3539544899198231,-1.3511429181183552,-0.7299239583643133,-0.3316651632755721,1
0.33597976258731055,-0.3853644511743365,0.10195128556873365,-0.5587233628557164,-0.3539544899198231,-0.7567752775337038,-0.765943923727224,-0.2585318386653737,1
0.24111328160082748,-0.4843161174143087,0.344384304415337,-0.5457449424187112,-0.4906123754452016,-1.061332274875242,-0.41738335607393007,-0.24565655782512502,1
0.33597976258731055,-0.33489169549471676,0.10195128556873365,-0.5394557560451204,-0.3539544899198231,-0.6014284147526487,-0.765943923727224,-0.23941735165903627,1
0.09711611776869383,-0.5466553989425735,0.3539331148623448,-0.48941730684237905,-0.698044418104766,-1.2532023577158233,-0.4036544555897566,-0.18977655835734525,1
-1.453355496131625,-0.5040270541069534,-1.74456921279802,0.9798401809362522,-2.9315432273725914,-1.1219993047698407,-3.4207977722510785,1.2678047300288968,1
0.008976882513600216,-0.4768635129553802,-0.17573720741134874,-0.4084006165785052,-0.8250115132951218,-1.0383943808242115,-1.1651934121195986,-0.10940370828996628,1
-0.2649466158453526,-0.5958395611733812,-0.3569022598775635,-0.2810744891726237,-1.2196061656126544,-1.4045831412333658,-1.4256653306189455,0.016910557502945962,1
0.011480521532232085,-0.5061609379116712,-0.23617632503760855,-0.4220172766880746,-0.821404949513614,-1.1285670490932613,-1.2520903754478627,-0.12291215670769834,1
0.09991000308552572,-0.5160766297567763,-0.39418967137145555,-0.4786938329380807,-0.6940197462098208,-1.1590859220911722,-1.479275690208027,-0.1791383039741497,1
0.2434558367467966,-0.509944103864449,-0.11676427583071092,-0.5570209570137474,-0.48723785760027005,-1.1402110133316048,-1.0804044728665172,-0.2568429618543767,1
0.20006259351814668,-0.5160766297567763,0.1994955321880788,-0.5355908425013367,-0.5497470684833078,-1.1590859220911722,-0.6256986793512306,-0.23558315260985102,1
0.9123084946978665,0.03899851807484626,1.0445359271186594,-0.6864425097135144,0.47626357107237083,0.5493443322567654,0.5892668445213229,-0.3852360005819053,0
0.2980731509903469,0.121046703418821,0.45101104555206206,-0.34336406896004873,-0.408560050644806,0.8018751881302054,-0.26407966174030306,-0.04488400656414726,0
0.9112504811704807,-0.1601206101633111,1.0667977106412483,-0.7531186010886819,0.47473947225468327,-0.06351168233937723,0.621273952870364,-0.451382216598889,0
0.9081735201561226,-0.11069198625409263,1.4643467046355638,-0.7351145587439831,0.47030702170214067,0.08862151412451955,1.192854110044967,-0.43352125250292073,0
0.7841895363584822,-0.11069198625409263,0.31999433421196294,-0.6798585824191489,0.2917045386268764,0.08862151412451955,-0.4524502867238093,-0.3787043958031737,0
0.6265462960849781,-0.0887061306840228,0.7650381101494448,-0.5974757927188742,0.06461493164318503,0.15629037116191893,0.18741598194435255,-0.2969763027010402,0
0.9916853820134209,0.019454657093942354,1.2033680488116199,-0.7276094675347606,0.5906082528538688,0.48919153399696985,0.817629361979828,-0.4260758043053187,0
0.923989434071216,-0.1602180440192365,0.6482279588481724,-0.7586218427605497,0.49309029911280106,-0.06381156776554157,0.019470984852182575,-0.4568417239712212,0
0.866207785243507,-0.0887061306840228,1.3473811753547467,-0.7092432885479149,0.4098541774726425,0.15629037116191893,1.024685716663758,-0.4078555814695971,0
0.5981514674843548,0.16678380581268273,0.675064511980962,-0.49146987491848504,0.023711367011440967,0.9426464869014228,0.05805551528589254,-0.1918128146607889,0
-0.4846993207359289,-0.03395483119348538,-0.8508284897725656,0.14450595952572287,-1.5361662369523676,0.3248058899703303,-2.1358128504994287,0.43910891543923175,0
0.7841895363584822,-0.2581396119951789,1.0982610233731838,-0.7308949652857515,0.2917045386268764,-0.3651980916205693,0.6665106545303626,-0.42933519218301447,0
0.8967371385207441,-0.1601206101633111,0.9209620610045395,-0.746851616576144,0.45383258609432386,-0.06351168233937723,0.41159724685358784,-0.4451650358555099,0
0.9826379195830409,0.04427666030349238,1.1702187662833452,-0.7154727273395471,0.5775751238471967,0.5655895882466949,0.7699686398953256,-0.4140355148681726,0
1.0708618261912808,-0.03615976034206059,0.9544708221921843,-0.7791920604686052,0.7046641905491468,0.31801947973229777,0.45977481307989054,-0.47724847001722853,0
1.0761516629885761,-0.28221406120725867,0.9870791835908177,-0.8616574063169737,0.7122843521064802,-0.439295297289661,0.5066578202437916,-0.5590584631931776,0
0.79155222263998,-0.13465594494373623,0.690095217862585,-0.6915014436060697,0.3023106992913535,0.014864380159389484,0.0796660673437519,-0.3902547310919132,0
1.0761516629885761,0.03615511996101359,0.9870791835908177,-0.7577721193796362,0.7122843521064802,0.5405928192737001,0.5066578202437916,-0.4559987533478785,0
0.7792027220887389,-0.060650627345190326,0.7133622056214013,-0.6602374642124631,0.2845208897076336,0.2426406084086431,0.11311841842768873,-0.359239206758251,0
0.7541446826922387,-0.13621186854761,0.5807338815451244,-0.6749253702754986,0.24842406558463115,0.010075502529583651,-0.07756931935188788,-0.3738103879304652,0
0.7792027220887389,-0.23450676667156653,1.0910415009945995,-0.7204772079014825,0.2845208897076336,-0.29246007028254095,0.6561307119365807,-0.41900022478855464,0
0.8252571346395478,-0.38161314712683786,0.7978084434081866,-0.791454202470423,0.3508635912905432,-0.7452293790134015,0.23453186581693014,-0.4894131646919563,0
-1.8187958306515173,-0.15652728334317947,-1.665671321329821,1.8823597776169847,-3.4579705058155565,-0.052452011811423845,-3.3073615168777777,2.1631519972479527,0
0.7792027220887389,-0.35316568409798377,1.0910415009945995,-0.7615915614116868,0.2845208897076336,-0.6576727541351446,0.6561307119365807,-0.45978784224774855,0
1.0708618261912808,-0.187836817034568,0.9544708221921843,-0.8287363832798166,0.7046641905491468,-0.14881762071474747,0.45977481307989054,-0.5263990637532324,0
0.9579651942752012,-0.18689288273460625,1.1163298760566478,-0.7819856255873733,0.542033355715222,-0.1459123457758973,0.6924893334172391,-0.48001983465472375,0
1.0708618261912808,-0.16393593931124106,0.9544708221921843,-0.8209293172197432,0.7046641905491468,-0.07525463961657158,0.45977481307989054,-0.5186540405010029,0
0.8259249206256828,-0.38161314712683786,0.795580076691611,-0.7917414891395744,0.351825556147885,-0.7452293790134015,0.2313280086387099,-0.48969816829196583,0
0.923989434071216,-0.37833247648654933,1.022605224577277,-0.831983756360825,0.49309029911280106,-0.7351320129210558,0.5577357512600681,-0.5296206299379608,0
0.9579651942752012,-0.2844951298528027,1.1163298760566478,-0.8145897172191392,0.542033355715222,-0.4463160524099619,0.6924893334172391,-0.5123648213453426,0
1.0761516629885761,-0.13749423999694563,0.9870791835908177,-0.8144346817530421,0.7122843521064802,0.00612857355984788,0.5066578202437916,-0.512211017947165,0
1.0591930102663183,-0.2596997926252958,1.346958382735791,-0.8475600268639139,0.6878549266836773,-0.37000007167885834,1.02407784222502,-0.5450731157118949,0
1.0591930102663183,-0.2581396119951789,1.346958382735791,-0.8470492333654651,0.6878549266836773,-0.3651980916205693,1.02407784222502,-0.5445663814929025,0
1.0708618261912808,-0.037016761196280216,0.9544708221921843,-0.7794719942166403,0.7046641905491468,0.3153817716794866,0.45977481307989054,-0.4775261791298368,0
0.9694014795336906,-0.2844951298528027,0.7401018148536834,-0.81931520922759,0.5585076524893692,-0.4463160524099619,0.1515635667708231,-0.5170527598361989,0
1.0785230772911907,-0.23307134641758612,0.9699643181392306,-0.8465663898899115,0.7157004423939037,-0.2880420821971752,0.48205074631674705,-0.5440873751777804,0
1.355941527714434,-0.2596997926252958,1.2572723718171512,-0.9595418766214417,1.1153296733545122,-0.37000007167885834,0.8951308570944976,-0.6561650449367904,0
1.0708618261912808,-0.1368542842232922,0.9544708221921843,-0.8120832709475032,0.7046641905491468,0.00809825245724605,0.45977481307989054,-0.5098782938195199,0
1.0591930102663183,-0.30511705136232353,0.9860165090691477,-0.862429356755872,0.6878549266836773,-0.5097869441392782,0.505129949014591,-0.5598242789366119,0
0.8210933675967554,-0.11272019466712851,0.7863253739033121,-0.6972980063123532,0.34486556549711955,0.08237902132243743,0.21802196446742025,-0.3960052284743769,0
0.79155222263998,-0.402313179896586,0.690095217862585,-0.784004504360927,0.3023106992913535,-0.8089406843888678,0.0796660673437519,-0.48202266938473487,0
0.79155222263998,-0.13621186854761,0.690095217862585,-0.692039174991079,0.3023106992913535,0.010075502529583651,0.0796660673437519,-0.3907881891218962,0
1.0591930102663183,-0.23450676667156653,1.346958382735791,-0.8393119858262179,0.6878549266836773,-0.29246007028254095,1.02407784222502,-0.5368906219132321,0
0.8714982626000898,-0.3320635343918162,1.375114642265324,-0.794317537926002,0.4174752617739935,-0.5927237987898547,1.0645597941113567,-0.4922537452009145,0
0.7792027220887389,-0.32989512972105955,0.7177481238307057,-0.7535285028588004,0.2845208897076336,-0.586049804903328,0.11942431746730513,-0.4517888608768122,0
0.7792027220887389,-0.23307134641758612,0.7133622056214013,-0.7199798464132957,0.2845208897076336,-0.2880420821971752,0.11311841842768873,-0.4185068158355459,0
-1.5293158898136094,-0.28162784480205716,-1.5937784767694085,1.2458862525749121,-3.0409663521297365,-0.43749101935332013,-3.203996839783016,1.5317365317006826,0
-1.0053962159870027,-0.23450676667156653,-1.1030406426140202,0.5555804321549598,-2.2862450420761724,-0.29246007028254095,-2.498433468688001,0.8469165763983116,0
0.6835544206545882,-0.35316568409798377,0.860912952323701,-0.7185903820355661,0.14673676941389707,-0.6576727541351446,0.32526102290007347,-0.41712839354081327,0
0.7916647074445379,-0.3320635343918162,0.6603045839843485,-0.7597755157884555,0.3024727368770716,-0.5927237987898547,0.03683427691870332,-0.4579862287516146,0
0.79155222263998,-0.2581396119951789,0.690095217862585,-0.7341777312749023,0.3023106992913535,-0.3651980916205693,0.0796660673437519,-0.4325918700082002,0
0.9694014795336906,-0.2581396119951789,0.7597664009276349,-0.8105313095380119,0.5585076524893692,-0.3651980916205693,0.17983652776109402,-0.5083386658580575,0
0.8457813393533061,-0.4260294748507382,0.7742947715500023,-0.8154271888332244,0.38042929657555163,-0.8819355500011972,0.20072484213057365,-0.5131956375667329,0
0.79155222263998,-0.13465594494373623,0.690095217862585,-0.6915014436060697,0.3023106992913535,0.014864380159389484,0.0796660673437519,-0.3902547310919132,0
0.9624550620500797,-0.1368542842232922,1.0766225547438064,-0.7671724456608242,0.5485011389619817,0.00809825245724605,0.6353997235833858,-0.4653243751712532,0
0.8514745194110078,-0.5840494298776101,0.7914865209592766,-0.8717760220182222,0.3886304856626816,-1.3682950510763574,0.22544245675897326,-0.5690966661856357,0
0.9327925293887107,-0.42964397437324897,1.0220823112618806,-0.8528449256856988,0.505771410287765,-0.8930603866340524,0.5569839272597107,-0.5503160154062804,0
0.7996455573382573,-0.33140207102036634,0.6965375227537798,-0.7630518878415667,0.31396937994667834,-0.5906879230343941,0.08892855749692405,-0.4612365634534147,0
0.7845788003687365,-0.08416340196882387,1.0232323437877204,-0.670854872503139,0.29226528459320006,0.17027214498958673,0.5586373983583818,-0.369772238431987,0
1.0634836490805695,-0.1862584771038534,0.9419467555197214,-0.8252483520840777,0.6940357149010914,-0.14395974930794012,0.4417682073400861,-0.5229387519654713,0
1.0518317427414443,-0.18407732251740921,1.7627107026394826,-0.8198213562601137,0.6772508097787902,-0.1372465132723369,1.621830018550879,-0.5175548845147635,0
0.924031224724653,-0.1855240425016811,1.015197301112231,-0.7671512412421811,0.49315049974714575,-0.1416992800740126,0.547084933065446,-0.46530333926427175,0
0.9813735561030726,-0.2093429272638967,1.1221522001274313,-0.7992517855593784,0.5757537720071007,-0.21500990028744013,0.7008604397658255,-0.4971487803343049,0
0.9188575238643888,-0.18407732251740921,1.427030554046815,-0.7644547921206443,0.4856976353365297,-0.1372465132723369,1.1392024305265094,-0.46262831884250755,0
1.0634836490805695,-0.18485055349227816,0.9419467555197214,-0.8247877956006672,0.6940357149010914,-0.1396263913775367,0.4417682073400861,-0.5224818555276125,0
0.9312070244156309,-0.2093429272638967,1.0303446599627344,-0.7782076171511219,0.5034874449202508,-0.21500990028744013,0.5688632041297531,-0.4762718500775812,0
1.0708618261912808,-0.28100014508769444,0.9544708221921843,-0.8591675776864182,0.7046641905491468,-0.435559062596024,0.45977481307989054,-0.5565884212479274,0
0.825773769974645,-0.3790651394108667,0.774973075780091,-0.7908020897096308,0.35160781930182616,-0.737387029221164,0.2017000810176122,-0.4887662342757732,0
1.106366350387295,-0.3058753620331733,1.4455906140366668,-0.8812065443858483,0.7558094755092082,-0.5121208999961281,1.1658873477730147,-0.5784522441269413,0
0.7926604068043803,-0.40376480078876253,1.0988636842851627,-0.7849878322995033,0.3039070703499704,-0.8134085353811632,0.6673771364583658,-0.4829981828093984,0
1.0827857044005962,-0.18407732251740921,1.3452994062579355,-0.8322956866296174,0.7218408789474363,-0.1372465132723369,1.0216926317219466,-0.5299300812947554,0
1.0708618261912808,-0.49231791998642116,0.9544708221921843,-0.9281931527050199,0.7046641905491468,-1.085960510632003,0.45977481307989054,-0.6250654495456204,0
1.0591930102663183,-0.4007852338324289,1.346958382735791,-0.8937505285938424,0.6878549266836773,-0.8042379170370685,1.02407784222502,-0.5908965412058884,0
0.9579651942752012,-0.46291025333544,1.1109573072702745,-0.8741894006923702,0.542033355715222,-0.9954485365099753,0.6847648673571124,-0.5714908657228094,0
0.671451015132375,-0.49000535352766217,0.8526481548987707,-0.7615267032458625,0.12930146677462756,-1.0788428104093046,0.3133782253517907,-0.45972349951021546,0
0.5171772754814751,-0.5161775878742348,0.4394138166947662,-0.6992158450107323,-0.0929342779642196,-1.1593966546162362,-0.2807536968735358,-0.39790782609538816,0
1.0992292687770497,-0.402313179896586,1.0744731258754456,-0.9097513851991754,0.7455283048413806,-0.8089406843888678,0.6323093601087626,-0.6067702388933823,0
