EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.3827002582370833,1.3391403766097805,0.5233133638358065,3.499188588945716,0.5716248641739677,-1.8411911925755,0.2601838949053742,-0.7997001526473538,0
0.350071414000116,1.372388915110741,0.4814668363057821,3.9203112857146514,-0.07601750606542297,-1.2689419791313796,-0.5489763871383597,-0.3221458895369803,0
0.3650639807905702,1.3816931988731382,0.5141244342180672,3.784797382313616,0.22156647887821956,-1.1088035398270737,0.0825032767026998,-0.4758190180014862,0
0.3435653289820069,1.3285957985654873,0.4802584918501406,3.867083452518773,-0.20515528034592626,-2.0226766582230407,-0.5723413925102233,-0.3825063945723256,0
0.32515384612801296,1.3245069339351254,0.472110156594351,4.073477677436629,-0.5706005381853985,-2.093051167121724,-0.7299006845932046,-0.1484547921602039,0
0.3837600814336853,1.3116494659868128,0.5227394204602249,3.417889273648877,0.5926610492774661,-2.3143443803585226,0.2490859087384353,-0.8918937933744945,0
0.375,1.322505164184082,0.5017787220771484,3.526680437824219,0.4187842223203439,-2.1275041451224763,-0.15621808221553252,-0.7685243225782401,0
0.382789115633367,1.3460970927585103,0.5244864535705421,3.5165500736123168,0.5733885740474941,-1.7214573479089201,0.28286720166100005,-0.7800121826564844,0
0.3521153823629809,1.3070741282480731,0.4968186957912309,3.712061993646916,-0.035447251550542326,-2.3930917040088384,-0.2521270262868823,-0.5583011430526358,0
0.3450562611351915,1.362367648365118,0.494809219264534,3.9482478708924176,-0.17556211343685646,-1.4414205983865007,-0.2909830243606942,-0.29046572731644704,0
0.36224031852443983,1.3206706570738818,0.5043082043959565,3.6458411433976745,0.1655202607066206,-2.1590783224608128,-0.1073070554871405,-0.6333957641356459,0
0.355071414000116,1.333778052469603,0.4908892320192035,3.756365620773874,0.023226335600540257,-1.93348354315086,-0.3667813802162336,-0.5080607115392989,0
0.3515556800897452,1.2967856833948148,0.5092098666258894,3.688706389450944,-0.04655665230755916,-2.5701687949212704,-0.012526660874709898,-0.5847864606023208,0
0.3698993608105836,1.303776691374261,0.5223570159286887,3.5246794925982394,0.3175428166984145,-2.4498447446685363,0.2416915900970435,-0.7707933998097652,0
0.362656343327685,1.3231426364609078,0.5207487821825371,3.6484750944101294,0.17377784064709567,-2.1165324445469644,0.21059417417180096,-0.6304088566512657,0
0.3612936814756107,1.3377043078446038,0.5035722177951523,3.7025400012009513,0.14673068122879393,-1.8659077442910077,-0.1215383707392807,-0.5690991079231214,0
0.3613623947880845,1.3040805616042492,0.5171486571397591,3.608788795992476,0.14809455584949313,-2.4446147553835984,0.1409807948318588,-0.6754132250736591,0
0.31640880019664097,1.3309551610099584,0.4643918557393342,4.206441667181189,-0.7441789289403298,-1.982069059695388,-0.8791446688703426,0.0023267274060972264,0
0.3528586026851964,1.3439278382967386,0.5130664537094509,3.808686618576583,-0.02069524355436568,-1.7587929486744485,0.0620457654758843,-0.4487285602623008,0
0.3613623947880845,1.3097113547799546,0.5180639918278227,3.6243709186951087,0.14809455584949313,-2.347701714656384,0.15868005252597794,-0.6577430563032626,0
0.22865576388144795,1.4099348118748931,0.3623051681412326,6.1661896815595165,-2.4859686172948368,-0.6227298188368751,-2.8531314679069597,2.2246862109225325,0
0.18988771049900605,1.2868664444508278,0.3374688358705022,6.776986467787044,-3.255466727611771,-2.740891387239037,-3.333376181418661,2.91733139816856,0
0.4031694009558817,1.3637894104558077,0.5516925559908613,3.382670924981844,0.9779121359784541,-1.4169502825535647,0.8089346869963443,-0.9318314948441391,0
0.39310317592430905,1.3833393618353895,0.5230616576790615,3.519023621680808,0.7781099673369845,-1.0804710024338264,0.2553168094670957,-0.7772071725390546,0
0.3890539023764039,1.3420811702955688,0.521452098550929,3.4496021299308937,0.6977368747668905,-1.7905764302590987,0.22419376545463027,-0.8559313296339252,0
0.4006007017838464,1.383609447392775,0.5157742100088178,3.453836803659256,0.926926621195063,-1.0758224899053188,0.11440396531288193,-0.8511291983135834,0
0.4008390578682015,1.3474122056786508,0.5439207617086376,3.3614793250055217,0.9316576958942338,-1.6988225985914798,0.6586563335803284,-0.9558628258278864,0
0.3997983983588014,1.3806827960136463,0.5376234376658985,3.4534475417646484,0.9110018863784166,-1.1261938453164186,0.5368888943373099,-0.8515706223419307,0
0.4007723857042515,1.3781847639872002,0.5306307995919073,3.4388216682279773,0.9303343355577174,-1.1691881219596068,0.4016766000287605,-0.8681564020036312,0
0.3675350103124435,1.3839771023637368,0.5001432758857136,3.765565357126688,0.27061337140236313,-1.0694946849118503,-0.1878416882741047,-0.4976281859393121,0
0.3812851623289172,1.4149926719147252,0.518058378482928,3.711113916082777,0.5435369533235305,-0.5356776788030911,0.15857151076621226,-0.5593762655430344,0
0.3739125460727947,1.3931609363819608,0.5156614380077398,3.7259004839884007,0.3971996012462259,-0.9114293373724914,0.11222336325137294,-0.5426082580376684,0
0.3828164380901784,1.4171670423473028,0.5069682812390444,3.7019492930276603,0.5739308911630376,-0.4982540257380771,-0.05587080364840287,-0.5697689725696337,0
0.4033864613623386,1.3778761357743134,0.5633536442495514,3.4157718906104964,0.982220517700527,-1.1745000021213778,1.0344178996134132,-0.8942949113963309,0
0.37025156102122936,1.3958010437440598,0.5118539366342796,3.769872137457451,0.3245335570864236,-0.8659897653045221,0.038600076754770216,-0.4927442855392237,0
0.3520974998228497,1.3858772448182115,0.4972769640832455,3.936061021494007,-0.035802197946815266,-1.0367908406519435,-0.2432657772823575,-0.30428564708982503,0
0.383951681990383,1.4180561394860918,0.5389811039817995,3.6933192534408814,0.5964640843398684,-0.4829515444475779,0.5631412436704194,-0.579555460515067,0
0.3651808245932792,1.4093914524585556,0.5025467453553434,3.859434443274144,0.2238856844493606,-0.6320817185785061,-0.14136729365357698,-0.391180391489066,0
0.3903008193758608,1.391838034670018,0.5399011107254628,3.566064854528717,0.7224866414198301,-0.9341981416043372,0.5809308419985134,-0.7238622888250034,0
0.3551951106308188,1.4100674449848216,0.4952557812479128,3.969839118789032,0.025681561366956103,-0.6204470360062502,-0.28234813296710065,-0.2659811945234821,0
0.381511948451204,1.3855306371242564,0.532847959638348,3.6316834708558754,0.5480383785259848,-1.042756395505848,0.4445484451831008,-0.6494506026184237,0
0.3825857726899509,1.4055426433407805,0.5270570592767533,3.673797468887684,0.5693524670714392,-0.6983245698328474,0.33257340576045963,-0.6016932163482958,0
0.3319027316823707,1.3958393101518385,0.4916453718761479,4.2055674054760415,-0.4366434723097231,-0.8653311522424191,-0.3521603739817104,0.001335312296983397,0
0.3267144621680206,1.3981036841853631,0.4634100697219522,4.279283123580724,-0.5396242319502238,-0.8263584238745098,-0.8981288545990507,0.08492913354962595,0
0.3399205836557846,1.4004648562072175,0.4778745595750233,4.1199766167305025,-0.2774989859595988,-0.7857196802415104,-0.6184380085489877,-0.09572487078509408,0
0.3703433418606816,1.4157572574192858,0.5210662255102959,3.822823573136832,0.3263552937061366,-0.522518199520026,0.2167323784096068,-0.432697216025947,0
0.33354926950681296,1.3893610378370012,0.4750628677276284,4.1653847417843695,-0.40396172448052897,-0.9768303760815448,-0.6728059454495046,-0.044231935672121823,0
0.33869479783177325,1.4318160906429462,0.4875856406938546,4.227452266196652,-0.3018293248065115,-0.2461254588043825,-0.4306608714514062,0.02615280281670776,0
0.3090823737372439,1.4073121129895598,0.4671230724245681,4.553194334484887,-0.8895994704430761,-0.6678697690993363,-0.8263328301398594,0.3955451784330513,0
0.3206218463554877,1.3690240334353925,0.4504196359760523,4.2699025315869905,-0.6605551517563344,-1.3268558297505562,-1.1493167942951454,0.07429151716970543,0
0.31712524409310283,1.3921339779481827,0.4543889348374894,4.389855440014971,-0.7299584000157296,-0.9291045851417234,-1.072564930381661,0.210318435765596,0
0.3060706503160021,1.395414630109787,0.4471262804881624,4.559125903346478,-0.9493784709149558,-0.8726404305140718,-1.2129983615061717,0.4022715933675077,0
0.3090823737372439,1.3818243989156762,0.4537866105227198,4.470731805917825,-0.8895994704430761,-1.1065454218907311,-1.0842117011219836,0.3020324507501023,0
0.3750488032618419,1.4222391110534631,0.5340582562556176,3.7921441121371102,0.4197529069585483,-0.4109573366655314,0.4679511982904848,-0.4674878067558125,0
0.3001979051077984,1.3962159181738534,0.43649516175784986,4.65098488169824,-1.0659452300324568,-0.8588492539668399,-1.4185656938036502,0.5064399202076942,0
0.3050806241927082,1.43194734055407,0.4447786442625548,4.693668581356913,-0.9690292700800242,-0.2438664825668828,-1.2583931434049984,0.5548433496445698,0
0.29570127995259304,1.4353306660349598,0.4385542869271784,4.853988681635307,-1.1551977010193346,-0.18563519083029492,-1.3787496707995492,0.7366467716345225,0
0.30731451153064,1.3945913422559746,0.4474863844261353,4.5379937813868265,-0.9246893578269638,-0.8868102511444919,-1.2060352555756706,0.3783077106135527,0
0.3487638886573026,1.4307872913579343,0.494467507324221,4.10245251269071,-0.10197027368470372,-0.26383238994131364,-0.29759049566886703,-0.11559725157958005,0
0.343417138656452,1.4046286856041017,0.4839393762140517,4.090153133007337,-0.20809667578708604,-0.7140549333169598,-0.5011664203948988,-0.12954478099671618,0
0.3434211415901747,1.4168508894562688,0.4979741898084982,4.125695007871947,-0.20801722248296967,-0.5036954150856746,-0.2297839569786573,-0.0892401999547604,0
0.34380543149112475,1.4318160906429462,0.5148162384346561,4.164611607306466,-0.2003895412662272,-0.2461254588043825,0.0958802646645414,-0.04510867223539202,0
0.3268826538459243,1.4157572574192858,0.4594902180390211,4.331087137118634,-0.5362858342999419,-0.522518199520026,-0.9739245891687672,0.1436750232892877,0
0.3239004830787816,1.4029017821592271,0.4808653196890799,4.331274127238651,-0.5954782509869765,-0.7437771160828205,-0.5606075399233916,0.14388707058490707,0
0.3300854698907948,1.4127457741598943,0.4665422265265685,4.279939297622782,-0.4727138806114752,-0.5743496184089238,-0.8375642860907039,0.08567323666620452,0
0.3352254485395837,1.4078631158195094,0.4637432594565338,4.1997501142973865,-0.3706916351741079,-0.6583863165850243,-0.8916861718838659,-0.005261511439746523,0
0.2672465161683535,1.4559325990487297,0.4148220518000295,5.447901136086492,-1.7199897153484252,0.1689500178464092,-1.8376451443901347,1.410145081541886,0
0.2336909616127139,1.4955820313889192,0.3961644388100094,6.399828307726697,-2.3860261440151223,0.8513666741311332,-2.1984158051919307,2.4896330371312545,0
0.3691868787874881,1.4809920156552865,0.540822836036255,4.011496888836552,0.3034009260804301,0.6002541319221674,0.5987536711905509,-0.21874117200629006,0
0.3513419269751777,1.5121693498519362,0.518371582860877,4.303982057794005,-0.05079938835910795,1.1368553112733184,0.16462774906738847,0.11293779092747125,0
0.238719557338493,1.4788221928242764,0.3873940566471644,6.194809546866647,-2.28621471241285,0.5629087488063763,-2.368003231518459,2.257141214635058,0
0.3838045943059144,1.4570840933746152,0.5317640110731428,3.796421707795491,0.5935445749661858,0.18876868513171452,0.4235888057933556,-0.4626370018521693,0
0.3423697581560375,1.4212008550777238,0.4956402277745608,4.151070067438612,-0.2288858886965163,-0.42882702935754186,-0.27491432953597805,-0.060464814619997885,0
0.25113041816016457,1.4230982633184937,0.39329870739688144,5.666769775419551,-2.039874411147994,-0.3961702443583575,-2.2538286715724087,1.6583427032246203,0
0.3577674798665013,1.4894585088267964,0.5278871645590617,4.1632026180316295,0.07673992239345079,0.7459731402294584,0.34862463543242583,-0.04670646983698815,0
0.19493584201893208,1.4713704967581296,0.3423484827908665,7.54797312551291,-3.155267534557272,0.43465567649301695,-3.2390214831579054,3.7916323276200674,0
0.26226124457228284,1.537009046558078,0.4179800995097708,5.860603037497053,-1.818941216336877,1.5643777691963856,-1.7765799395487425,1.8781501402208047,0
0.3449885105464273,1.4853138977116442,0.5010276535945971,4.305401056281716,-0.1769068791776741,0.6746391641327578,-0.17074102643687278,0.1145469390032054,0
0.3556933275344118,1.5124246648220787,0.5247433633576389,4.252046771036936,0.03557055326605471,1.141249603396575,0.2878349064636959,0.05404303700660495,0
0.3536039378683338,1.5092308563562358,0.5060514219904498,4.268139278805786,-0.00590125817369467,1.086280138124684,-0.07359954082151379,0.07229198380551866,0
0.2509037965984189,1.4851360867190104,0.4052694069752363,5.919145532484817,-2.0443725700263897,0.6715788130537668,-2.0223586973879866,1.944537485925574,0
0.3557730704957968,1.5060951320518483,0.522704512315875,4.233302790323592,0.03715335283278762,1.0323103744097573,0.24841091165755136,0.03278731280557118,0
0.3735731604073185,1.70051453747173,0.5365205054060307,4.552025460334479,0.3904632137965824,4.378513150408104,0.5155621790482232,0.3942196720239917,0
0.3629474553376877,1.3769979301074955,0.5400508012109444,3.7939319035212176,0.1795560554926494,-1.18961502746495,0.5838253138364617,-0.4654604465503832,0
0.3630128509536688,1.43052255288304,0.5259261560596392,3.940693970268334,0.18085407792426406,-0.2683888724472201,0.3107058334638665,-0.2990318708034187,0
0.35361951182591617,1.411693790566419,0.5210230555634124,3.992126405234629,-0.005592134297610778,-0.5924555806876851,0.2158976279904476,-0.2407073521565936,0
0.3375238285508501,1.429275145948968,0.513669689465831,4.234590346066896,-0.3250716227888412,-0.28985831649050714,0.07371016019588048,0.03424740445801562,0
0.3341854372158499,1.4368959055655024,0.504363436846798,4.299696352828843,-0.3913345790027965,-0.15869544759379894,-0.10623905992959268,0.10807779004827614,0
0.3524619118983769,1.4622353184018488,0.5179570628749217,4.148633565897032,-0.028569067081857358,0.2774277541618612,0.1566124338537733,-0.06322781387694609,0
0.3522399410774697,1.4635635892745618,0.519047552970533,4.155018834030163,-0.03297491448277279,0.30028896841128994,0.1776985627493571,-0.055986902756562255,0
0.3572874518235117,1.4715508547769052,0.5127874569414025,4.118674885631872,0.06721195697471373,0.4377598650990721,0.05665097845654594,-0.09720103732834684,0
0.28169198722037736,1.4003864548560965,0.4393853374576601,4.971339329437603,-1.4332649069729633,-0.7870690662155937,-1.3626801634514258,0.8697227197292882,0
0.3443397375759535,1.4279313011686652,0.5128513059401771,4.146867600065171,-0.1897842235694464,-0.31298757729988064,0.0578855868435773,-0.06523042384782347,0
0.3414761094368796,1.4868913837213584,0.5073370944490614,4.3543057409590284,-0.2466237150943352,0.7017896846963039,-0.0487392919399412,0.17000498206976924,0
0.34049843111833383,1.3891013107096288,0.5185023844749463,4.079611486453143,-0.2660294255435357,-0.9813006069864196,0.16715697854422285,-0.1414990363498062,0
0.34070049219692544,1.4377450194833317,0.5037271342082621,4.219967544550281,-0.26201876200541585,-0.1440811278820251,-0.11854284838834908,0.01766510847526571,0
0.3342642270389965,1.446580138824258,0.5073887522239198,4.327654657031231,-0.3897706980561469,0.007982400967041664,-0.04774041766909113,0.1397825817007497,0
0.3581642768194963,1.4316647615660296,0.5315994792383777,3.9972293559794188,0.08461585318876512,-0.2487300227684273,0.4204073560128894,-0.2349205923801334,0
0.3603530366627985,1.4318160906429462,0.5338371741499788,3.973370403376877,0.1280600402554653,-0.2461254588043825,0.4636762710859463,-0.2619767083674988,0
0.3552228261970606,1.4579920773256807,0.5221852527091084,4.104443661277715,0.026231681220513142,0.2043962322433602,0.23837031152499086,-0.11333928376282218,0
0.3703248260822604,1.4578486042448562,0.542662521010997,3.9366753227638696,0.32598777830974524,0.2019268798641612,0.6343265156031673,-0.3035890278087746,0
0.40190660020336144,1.4534638072687105,0.5809873186556745,3.616421841625068,0.9528470963906988,0.12645900266290647,1.3753892967189092,-0.6667573309356131,0
0.39426814761801016,1.4952261191578198,0.5564252617084499,3.7924091210291766,0.8012332205999848,0.8452409764769067,0.9004480745892888,-0.4671872859642721,0
0.40337077841065067,1.4865024396341822,0.5635238113083196,3.6852011082489766,0.981909230425692,0.6950954672059944,1.0377083142163621,-0.5887614588492533,0
0.23831311965890806,1.4612480630061906,0.4017043766188601,6.131630793544395,-2.294281999756812,0.26043584567188105,-2.0912934725993857,2.1854963395938194,0
0.28084360900039235,1.4816162532827792,0.4403488951533477,5.275591844714934,-1.4501041697203718,0.6109980475178788,-1.344048447444676,1.2147458848247228,0
0.4075234292070901,1.4667166014259625,0.5847729449021312,3.599097613307099,1.0643342340528663,0.35455627774179155,1.4485895974869287,-0.6864030521276079,0
0.3931760243824712,1.4614708406557462,0.5394792532235329,3.71709043793084,0.7795559195064748,0.26427012953754425,0.572773645801076,-0.5525988738018328,0
0.4186612240923152,1.4286586624419746,0.5821516037821001,3.4124456248352097,1.285405744472317,-0.30046877390859755,1.3979023542384814,-0.8980669056711911,0
0.40337077841065067,1.4700710229705147,0.5635238113083196,3.6444658404925714,0.981909230425692,0.41229009633879815,1.0377083142163621,-0.6349553613039758,0
0.4023760058367707,1.4690400770649434,0.5618383598491262,3.6509137119395714,0.9621642200625355,0.3945462191590668,1.005117787389173,-0.6276434578584291,0
0.38855516848179067,1.4949628065953509,0.5489934400918747,3.8474917537106736,0.6878376212328013,0.8407090357193169,0.7567435612087685,-0.4047234333573811,0
0.39005026607113896,1.4609590115777942,0.5682441096920978,3.745565991515921,0.7175134669192903,0.2554609066218542,1.1289817889104834,-0.5203075199676205,0
0.3853078030271754,1.4994704145352449,0.5428666406710034,3.891617046824998,0.6233814166309296,0.9182906442475895,0.6382734505440171,-0.35468523309076555,0
0.3818181941873097,1.4756545414910711,0.5525032619970389,3.8648093882272,0.5541169791949774,0.5083894807236764,0.8246108049285326,-0.3850851895538355,0
0.3897249947925485,1.488331906323617,0.5709420502288493,3.818928542460714,0.7110572326651072,0.7265828925561607,1.1811501874493748,-0.4371141912177307,0
0.3617278406004128,1.4400842376844951,0.5194538134149665,3.9811263498385303,0.15534820511673145,-0.10382023714689408,0.1855541683444746,-0.2531814443609832,0
0.36308170770655057,1.4902988649244564,0.5099129820978135,4.104582614029523,0.18222079966039112,0.7604367268284604,0.0010690457980420966,-0.11318171097107788,0
0.3770739477828833,1.4706182889949662,0.541997851136863,3.900079275277162,0.4599495313979337,0.42170923372518215,0.6214742075488298,-0.3450890434202721,0
0.3753358512239711,1.4678276268235928,0.5372762015857758,3.9107045650901813,0.4254504554593658,0.37367842381422783,0.5301746061726296,-0.33303993638823204,0
0.3643227067814929,1.475286612233465,0.5123192884785039,4.049395178429783,0.2068531028006282,0.5020569549116839,0.04759829600371479,-0.17576441036722526,0
0.3853270679357161,1.4767253240407332,0.5446714376527853,3.8323944693319456,0.6237638013375142,0.5268189967096496,0.6731716875306454,-0.4218437941732857,0
0.3713540150823935,1.4535910479625342,0.5285320765707209,3.914300071967773,0.3464159123444584,0.1286489752223544,0.3610948979858268,-0.32896262198411497,0
0.3468263593635225,1.4958609561052123,0.4894725823420965,4.312996736610037,-0.14042784377572046,0.8561673197145244,-0.3941742541282369,0.12316046078639152,0
0.3995671107832274,1.4872362792889622,0.5882092188739853,3.722118861018607,0.9064111128725036,0.7077257716998248,1.5150346905534926,-0.5468966285875272,0
0.4053157572736664,1.4976548744696982,0.5600630843320894,3.6950324471557416,1.0205146652906478,0.8870429136306419,0.9707903886094248,-0.5776126942658413,0
0.3901849467171997,1.4998844553996131,0.5542698065589471,3.844034650795248,0.7201867118619141,0.9254168088746938,0.8587693786579956,-0.4086437972986735,0
0.3867858175870146,1.4928996128292908,0.5613846266356275,3.8597578942858624,0.6527181852222637,0.8051988730763354,0.9963442303779294,-0.3908135971777205,0
0.3753170858388021,1.4823500458347068,0.5367805527780721,3.9495938281673992,0.4250779856764624,0.6236275413123067,0.5205905533799957,-0.2889394081710684,0
0.3923924275920216,1.5229327267221349,0.5599868523261564,3.881147085502779,0.7640024883462088,1.3221065802214582,0.969316337712914,-0.3665581971993003,0
0.3875538678101608,1.4961533577870054,0.5486357393522331,3.860504260326156,0.6679630361697492,0.8611999208440754,0.7498269244300545,-0.389967216094208,0
0.379327076435218,1.477010268545606,0.5423177200173491,3.89376440623756,0.5046713600430022,0.5317232504344839,0.6276593131914764,-0.3522501217805312,0
0.410227322059502,1.4711192233120105,0.5957126471061166,3.5861073707290267,1.1180031768781646,0.43033094408720346,1.6601238165329448,-0.7011340219128812,0
0.3959887790384519,1.4911241207394987,0.5638794873482342,3.7655716517025484,0.8353856350511456,0.7746404185496627,1.0445858006354445,-0.4976210478734711,0
0.3240052039932527,1.461568531617354,0.5018284683429467,4.510941533049545,-0.5933996698159993,0.26595151399716505,-0.15525616960677113,0.3476303887325195,0
0.34425197416492537,1.4935157363637088,0.5140636177669822,4.338437680674535,-0.19152621918307428,0.8158031349131314,0.08132730680465874,0.152010559317699,0
0.3669866336198157,1.4601034565767101,0.5189401689033227,3.978628437158074,0.2597287694710703,0.24073572775678895,0.1756221438147517,-0.25601408401346903,0
0.3630063308802293,1.4757302318608705,0.5123160066566668,4.065301638906608,0.18072466249704824,0.5096922072955972,0.047534837455535835,-0.15772644169446973,0
0.3769021821425916,1.4660052082848245,0.539299587480809,3.889617194442769,0.4565401949961802,0.3423123060119062,0.5692995610529034,-0.35695307103455964,0
0.39702205035624655,1.440542290517995,0.5684508128235509,3.6283684727974213,0.8558947980633838,-0.09593657111211246,1.1329786788322556,-0.6532098192722965,0
0.3709531398186029,1.4509391750848546,0.5311134765798825,3.911381302216145,0.33845903210297085,0.0830069038163541,0.4110098248093788,-0.3322725146795741,0
0.39542182583248603,1.462578621368135,0.5647786034188613,3.6987807091552223,0.8241323122101666,0.2833364304913426,1.0619714490091756,-0.5733621551454368,0
0.3724493860203901,1.429233682716085,0.5269623668674688,3.83739035788836,0.368157676331665,-0.29057195093803045,0.3307423975232989,-0.4161784432044462,0
0.27468448687728897,1.4480464139036788,0.4180150719928821,5.271671619921407,-1.5723551578776909,0.03321884138582927,-1.7759036983892391,1.2103003394364946,0
0.3768375382200912,1.4937302058797777,0.5226023374560639,3.963857244517312,0.45525709275431997,0.8194944253400653,0.2464352199272584,-0.2727646559274098,0
0.4135493114071207,1.4605782007510049,0.5589960559166091,3.531811468338129,1.1839405738443816,0.24890667278403014,0.9501579236337044,-0.7627057202685869,0
0.36285688871150135,1.4822597670766138,0.5086013298630289,4.084970723141272,0.17775841951075788,0.6220737302084615,-0.024293557860772263,-0.13542164762896455,0
0.29915508175939265,0.957256428174314,0.4398488603311891,3.1998668468023066,-1.5404250469770373,-1.5976097889824938,-1.7346274658175904,0.5910982728594677,1
0.27928157220534555,0.9358830519150584,0.3898174858187851,3.3510376088363527,-2.1231039679903256,-2.4682798754754818,-3.0012625775263624,0.8730516596222213,1
0.29836124184810625,0.953400770424297,0.4420183716405645,3.195457843380566,-1.5636999386969774,-1.7546746263752744,-1.6797023468000678,0.5828749006260958,1
0.2940540609274873,0.9733215151142156,0.3945272704876642,3.310008751602425,-1.6899838003677117,-0.943179227062064,-2.8820258248220982,0.7965274356488979,1
0.3136176700924716,0.9235281258007708,0.47254683105958795,2.9447579453302617,-1.116390965726315,-2.971572591519022,-0.9068189514633128,0.11528656300535353,1
0.1989699583487388,0.9460509863786044,0.3073556739191062,4.754742847764191,-4.477790460556699,-2.0540768842659483,-5.088933111170448,3.4911468574435376,1
0.2929471917564237,0.9844485787228188,0.4233703532701398,3.3604984325685443,-1.72243651499993,-0.4899049611247899,-2.15181079998506,0.890697342272521,1
0.26748269140068304,0.9691831713057646,0.4243570693071878,3.6233491080510714,-2.469039803718198,-1.1117596196933652,-2.126830291454332,1.3809484805745489,1
0.25860692527166323,0.9606556859123896,0.3727174940075072,3.7147330254332247,-2.729271737949984,-1.4591369528277298,-3.434179926873365,1.5513915256108846,1
0.3136176700924716,0.9642137848069126,0.4419197550558591,3.0744880686174656,-1.116390965726315,-1.3141935318788074,-1.6821990047472462,0.35725033386825866,1
0.2940540609274873,0.9647576179594479,0.4220553126326871,3.280885204973768,-1.6899838003677117,-1.2920398369167974,-2.185103442071247,0.7422081843862526,1
0.3032459541608544,0.9684617267274624,0.4190542768616981,3.1936509405620943,-1.4204832163504817,-1.1411485288563856,-2.2610801130317117,0.5795047888242877,1
0.3250412224226893,0.9691831713057646,0.4642286142377932,2.981723868997212,-0.7814595270789015,-1.1117596196933652,-1.117409717677016,0.1842328806164445,1
0.3082543542076361,0.957256428174314,0.4275996577293632,3.105410889117623,-1.2736400466866002,-1.5976097889824938,-2.0447382764262527,0.41492546794155605,1
0.3146515857363484,0.94321443877461,0.4403498775073743,2.9976471803480584,-1.086077203068818,-2.169627049001466,-1.7219433060656335,0.2139319540578926,1
0.29915508175939265,0.9647955989216768,0.4383820198459448,3.2250683934483586,-1.5404250469770373,-1.2904926369205143,-1.771763196746305,0.6381024774616345,1
0.2940540609274873,0.9387851596943564,0.4220553126326871,3.1925597515412574,-1.6899838003677117,-2.3500590384601208,-2.185103442071247,0.577469577544781,1
0.1926241739714672,0.9530137953448771,0.3203731251524238,4.947529563376838,-4.66384490574042,-1.7704385198183337,-4.759372691178611,3.8507194802077995,1
0.29915508175939265,0.9235281258007708,0.4387227823655015,3.0871216372769315,-1.5404250469770373,-2.971572591519022,-1.7631361746780263,0.3808136037923335,1
0.2859068704827004,0.9245961544266166,0.4380222403577821,3.2339067363635183,-1.9288543493639996,-2.9280651659835017,-1.7808716679130636,0.6545871513811754,1
0.1880769285222648,0.9507378392724202,0.3406029507212361,5.055047669814911,-4.797167309854205,-1.8631523169472293,-4.24721791592156,4.051254913387039,1
0.30286096881935953,0.9197202220148486,0.44551714420676797,3.0367736905821388,-1.4317707467576342,-3.126692113976782,-1.5911245648896764,0.2869080502571181,1
0.3168827730456895,0.928009650266732,0.4771659584501574,2.928558221538056,-1.020660180954539,-2.7890123236853834,-0.7898773524092956,0.08507194394558391,1
0.3038933234983632,0.9271486735954608,0.4445624184332047,3.050901753688757,-1.4015027506179003,-2.824085239810148,-1.6152951818002468,0.31325874921312136,1
0.3096720868572933,0.957256428174314,0.4624902359555072,3.0911937781962515,-1.232073008497348,-1.5976097889824938,-1.16141992109906,0.3884086830796805,1
0.29708061234516825,0.9095697186971056,0.4590421600065817,3.0616932943449915,-1.6012471980252998,-3.5401850265801205,-1.2487142260689312,0.3333863942383416,1
0.29868413002863825,0.9245961544266166,0.4663422430517784,3.0955650517420024,-1.5542330583692392,-2.9280651659835017,-1.0638993655229023,0.39656168412371456,1
0.2929471917564237,0.9446203958774616,0.4233703532701398,3.2245415640061275,-1.72243651499993,-2.112353702128384,-2.15181079998506,0.6371198711462019,1
0.3303373735443249,0.943194194164413,0.4811440089745662,2.855245181750089,-0.6261796751390366,-2.1704517374501906,-0.6891657785324184,-0.051666533680363474,1
0.3191146600664365,0.9475038671555702,0.4860070362768221,2.969164334093299,-0.9552226437376884,-1.9948920453148664,-0.5660494102481815,0.16080769339984635,1
0.3141765372393746,0.9736276067473478,0.468229204115685,3.0989825507101125,-1.1000053290947165,-0.930710217699142,-1.016127519131218,0.4029357699280837,1
0.3022752266316002,0.9332771289024391,0.4446374513747812,3.0875078295446166,-1.4489443428468087,-2.5744352712009877,-1.6133955866109928,0.3815339032493848,1
0.3027881254345177,0.9382884418997908,0.44592641303572095,3.098828398746797,-1.4339064694274115,-2.370293432872653,-1.580763181179317,0.40264825620818107,1
0.2667591886939437,0.9572159869900304,0.39159777009493607,3.5883149580585094,-2.4902524524135186,-1.5992572090714432,-2.9561914477608453,1.3156051753623133,1
0.29868413002863825,0.9224325139209856,0.43783601891228857,3.088321143251037,-1.5542330583692392,-3.0162036539475547,-1.785586202017194,0.3830508404595992,1
0.3027881254345177,0.9384503839670532,0.44592641303572095,3.0993632350024467,-1.4339064694274115,-2.3636965287616647,-1.580763181179317,0.4036457962854744,1
0.3027881254345177,0.9621577794201598,0.446277130621546,3.177660213852212,-1.4339064694274115,-1.3979473743321669,-1.5718841285282728,0.5496799768567885,1
0.3067962276465616,0.9584005198504356,0.4540766411322454,3.1238992969448813,-1.316391409197441,-1.5510038439730691,-1.3744253546434144,0.4494087842429745,1
0.3141765372393746,0.9217771979249536,0.4399052440338471,2.9339466467626165,-1.1000053290947165,-3.042898736092015,-1.7332000099819118,0.09512206687240188,1
