EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.5130693628765765,0.40749410679330855,0.3374407112985815,0.19300870309056362,0.3879087480917863,0.23692140778193843,0.3462206159911142,0.20765345146614556,1
0.5510152548437284,0.41045556032712394,0.4070573019515498,0.18096750894937857,0.4296537949732092,0.249122334844417,0.42063607141229997,0.19374176063359866,1
0.5043633502752116,0.41666944540620887,0.3720496210135226,0.20028738984469946,0.37833108670728566,0.27472299268315914,0.3832152138866983,0.21606282005560723,1
0.5502325391865249,0.4228240453820554,0.4087259341783594,0.18633328646955666,0.42879271357253834,0.300079401131443,0.4224197270886816,0.19994106587373506,1
0.5663236834512473,0.4133058591391281,0.5670507573051828,0.17711698038670654,0.4464949083789764,0.260865314268014,0.5916583195987976,0.18929308533796788,1
0.5129013365890813,0.41976884601578857,0.3987731921028555,0.19840232829075743,0.38772389895831855,0.28749224951703706,0.4117809148847025,0.2138849302855996,1
0.5430024737943508,0.4265682755095046,0.379138946953609,0.1903827363717856,0.4208387717067539,0.31550529864038945,0.39079322673554007,0.20461956324045483,1
0.5797707304393203,0.41930773142598554,0.4489442620549167,0.1752485416410317,0.46128827803858874,0.2855924981235441,0.46541041590496857,0.1871344005875514,1
0.4977769544874583,0.43006236538357545,0.3670375462786854,0.20877814606932682,0.37108525885384147,0.3299006403928433,0.37785764293271157,0.22587254275806948,1
0.48458178140837527,0.40140646957119086,0.41014250029241556,0.2011798423910321,0.35656898080003685,0.21184087996619486,0.423933941035716,0.21709390748445562,1
0.526376792605681,0.40241446903126543,0.4168682392910397,0.18603420863817394,0.4025485219675356,0.2159937487351817,0.431123303886327,0.19959552885504064,1
0.5540273073374892,0.4080023073527196,0.40570917260123246,0.17895985936201858,0.43296741513188663,0.2390151492125176,0.4191950117650297,0.19142223982594783,1
0.5245596592721856,0.42025391759253206,0.4153921713107787,0.1942989132859294,0.40054945665995945,0.28949070158131956,0.42954548644434254,0.20914408479839433,1
0.5771180045441384,0.40749410679330855,0.45006917525198703,0.17137722209084172,0.45836996037316696,0.23692140778193843,0.4666128724901606,0.18266170460202372,1
0.5245596592721856,0.4228240453820554,0.4153921713107787,0.1953972884678689,0.40054945665995945,0.300079401131443,0.42954548644434254,0.21041308318593968,1
0.6069274858466135,0.41980214779032177,0.501580292299485,0.1672049756201655,0.4911639765359688,0.287629449887562,0.5216747937705606,0.17784133526849527,1
0.5614863195163229,0.4228240453820554,0.4231968107426935,0.18255316742038336,0.4411732260102832,0.300079401131443,0.4378881213288809,0.19557373760830563,1
0.5510152548437284,0.4278259882484512,0.4094445753668104,0.18812886534569384,0.4296537949732092,0.3206869640686053,0.42318790620836283,0.2020155725960238,1
0.5500631755788594,0.4400629421667167,0.47677477585347444,0.19350721555345385,0.4286063932259742,0.37110213368678874,0.495159364244727,0.20822940358340106,1
0.5762915309714002,0.3969829885050873,0.5517101104333424,0.16744153236926979,0.45746074000037706,0.19361652856796308,0.5752601993703269,0.17811463908864003,1
0.6209968461539258,0.4846280530388015,0.5439990995539579,0.18759392022731902,0.5066419657245957,0.5547064553730607,0.5670176471142485,0.2013975283213487,1
0.5767553545654083,0.39364941728772973,0.5202877053718415,0.16597141403566024,0.45797100176187,0.17988250950734405,0.5416717607359676,0.17641615042508774,1
0.49091883749700194,0.3712595070938589,0.392328981077335,0.18518422519150063,0.36354050498344326,0.08763805654139795,0.4048924865115746,0.19861350773784459,1
0.5553361545988295,0.3745307867962253,0.4543841850908901,0.16480915909927796,0.43440730460220334,0.10111544006060491,0.471225327930697,0.17507334910870934,1
0.5230916523024907,0.38695278013214096,0.46913439807101304,0.18057386351833438,0.3989344723600722,0.15229295574049548,0.48699231402093757,0.19328696574613807,1
0.502624244989563,0.38951533680118644,0.35401343248291656,0.18898741476808673,0.37641786164081514,0.16285046294278183,0.36393574083324176,0.20300749034012355,1
0.5762435394865733,0.3839991692128236,0.5132200206069408,0.16227765789371268,0.4574079435926463,0.14012433955724432,0.5341168808485673,0.17214860080707803,1
0.5259283528849504,0.37036989602723747,0.4670280050546785,0.1725232956236628,0.402055184317663,0.08397293749972301,0.48474072148909564,0.18398581087196914,1
0.5496627534339098,0.3892922512360312,0.45971194290836864,0.17267845364682155,0.4281658806870214,0.16193137011283448,0.47692034287817964,0.18416507136914778,1
0.500360297522181,0.39923260061473687,0.4193824512666448,0.19411964143665206,0.3739272470244885,0.2028847318185949,0.4338108274699325,0.20893696459811487,1
0.1792145000112981,0.38205895244313315,0.1845314951559735,0.40380240073500556,0.020628228926062975,0.13213081778758365,0.18277094328204785,0.4511921500947707,1
0.5627660410814284,0.38120048192605704,0.47386213039427877,0.16523508799808795,0.44258107371028543,0.12859399506032013,0.49204594205192037,0.17556544242498812,1
0.5341420953528959,0.36929878849087183,0.4891843696129016,0.1693644256981931,0.41109128932458017,0.07956006902887053,0.5084243857365587,0.18033623747683075,1
0.5655438761247045,0.3843102679692889,0.47446947307846615,0.16564139989455806,0.44563702649196757,0.14140603896380932,0.492695150552604,0.1760348714051208,1
0.5618354016980943,0.3932548033891369,0.5381999769943657,0.1704206386698136,0.441557258412424,0.1782567350896147,0.5608187749450191,0.1815565241147027,1
0.57889327369715,0.39240311719670284,0.507997081264042,0.16483000608116516,0.4603229700450378,0.1747478631808191,0.528533909803971,0.17509743449122253,1
0.5850161274998992,0.3824012372554696,0.5257242505937036,0.15905871279577055,0.46705884594077685,0.1335410009906039,0.5474830621054851,0.16842962007439913,1
0.18547867421617745,0.3796996166760067,0.17489924655473227,0.3941874953916212,0.027519574268068725,0.12241056275676429,0.17247471705682887,0.4400836513069419,1
0.550507207432969,0.39026923705722927,0.46461999207123744,0.17280910206279088,0.4290948816922012,0.16595646542815978,0.4821667174888684,0.18431601490094507,1
0.5496627534339098,0.3796996166760067,0.5235395114408634,0.16871651902980406,0.4281658806870214,0.12241056275676429,0.5451477228205501,0.1795876840399133,1
0.5601712925940409,0.3815607630615232,0.5373032367829251,0.16618272995626054,0.4397265381693828,0.13007832152555643,0.5598602199424983,0.17666029246954926,1
0.5533471107945706,0.38120048192605704,0.4625287289551529,0.16816875241856982,0.43221911709221217,0.12859399506032013,0.4799312978032836,0.17895482656294456,1
0.5524994540163697,0.38625581036641266,0.4576370877432268,0.17051643255266735,0.4312865926446123,0.14942150184824166,0.4747024621891253,0.18166719875928397,1
0.5658540254618979,0.3754292156234642,0.49369283493636035,0.16195590071873917,0.44597822808060306,0.10481688749741358,0.513243632085008,0.17177686140242251,1
0.550507207432969,0.408840130881989,0.46461999207123744,0.18047057280296808,0.4290948816922012,0.24246690817315064,0.4821667174888684,0.19316762970012805,1
0.5627660410814284,0.39923260061473687,0.41596220633514175,0.17255445440357015,0.44258107371028543,0.2028847318185949,0.43015481556468754,0.18402180990227357,1
0.5219726684920879,0.3990178478258596,0.3944726629180872,0.1861360727345911,0.3977034555304967,0.201999969291128,0.4071839382899719,0.19971321666902958,1
0.5377158490505025,0.39282019705360627,0.4295740377686372,0.17808010587950013,0.4150228483923811,0.1764661953630408,0.4447049483094715,0.1904058241520412,1
0.5496627534339098,0.4019029958916409,0.45971194290836864,0.17788692327889127,0.4281658806870214,0.2138865245630925,0.47692034287817964,0.19018263228399337,1
0.6172663428039002,0.3910035285088219,0.517217810844171,0.15330382102250822,0.5025379631787357,0.1689816813706637,0.5383902498600557,0.16178075500456698,1
0.5116679667379169,0.4187104020180933,0.3795098329473469,0.19840610067278353,0.38636704372077235,0.28313155370731335,0.3911896789299737,0.2138892886749615,1
0.5862004898351859,0.37782222806481436,0.5320844160939446,0.1569114701945163,0.4683617870141857,0.11467588745237911,0.5542816514620633,0.16594882167011535,1
0.5870497597657648,0.4061387285250686,0.5325694936321399,0.16780576238154354,0.4692960861234987,0.23133736899691626,0.5548001667409762,0.17853544912319944,1
0.5771180045441384,0.39714997984964595,0.5137537732446777,0.16725618315052487,0.45836996037316696,0.19430451816218136,0.5346874265366987,0.17790049745144032,1
0.5524994540163697,0.40045983932960794,0.4576370877432268,0.17636079189727716,0.4312865926446123,0.20794084695848122,0.4747024621891253,0.18841942942371848,1
0.6037288016553081,0.41592964989827275,0.56770856767161,0.16665493339019788,0.48764503905413287,0.2716751005145291,0.5923614746590973,0.17720584867485403,1
0.5922448749049808,0.4187104020180933,0.46681763133231974,0.17116303338667066,0.475011337862177,0.28313155370731335,0.48451584612230225,0.1824142435115942,1
0.5667545843375063,0.393589379893005,0.49320427535167227,0.16901709401889153,0.4469689512006261,0.1796351607423905,0.5127213947324755,0.1799349507869778,1
0.2569754774823121,0.42275324360738076,0.24264929748879066,0.3506785898602527,0.10617466048399732,0.29978770407159155,0.24489496699694158,0.3898160088191747,1
0.5233709965923106,0.38826169585119696,0.4797268235170336,0.18103760827873439,0.3992417846900784,0.1576855729255307,0.4983149047451787,0.19382274929519924,1
0.3766358134223504,0.4036448092953818,0.2677328120837548,0.2530873497107633,0.2378154277635714,0.22106264198409079,0.2717075578555351,0.27706480283364343,1
0.6063815275504899,0.4133058591391281,0.5033468443833027,0.16487119151856783,0.49056335671955464,0.260865314268014,0.5235631191914055,0.17514501773464766,1
0.41797123571301475,0.4043035092089098,0.27614177952223545,0.23182190211179665,0.28328936583520553,0.2237764274645136,0.2806961787530419,0.25249594953356413,1
0.5566989153319731,0.395215876422886,0.3991819151466652,0.1728510610743207,0.43590650537846887,0.18633618282558567,0.4122178123420607,0.18436449188663237,1
0.6037288016553081,0.4055627693471009,0.50485228574105,0.16266186886310002,0.48764503905413287,0.2289644680409813,0.5251723347992926,0.1725924956698233,1
0.5228816931716721,0.41306706782046887,0.48020203943574374,0.19183271090003706,0.39870349205351363,0.25988151512045105,0.4988228786158111,0.20629477893049247,1
0.5510152548437284,0.4183445414617165,0.46352813476295945,0.18421992194487313,0.4296537949732092,0.28162424052059,0.4809995954266078,0.19749940821593592,1
0.6033842071782218,0.40983065218804315,0.5695103717122354,0.16440598152749014,0.4872659436671145,0.2465477684908967,0.5942874820519508,0.1746075413438345,1
0.2737340907096547,0.39606135545139964,0.20895012568709598,0.3183136233099278,0.12461115146037627,0.18981948176712224,0.208872817773336,0.35242342107625113,1
0.6028243255392367,0.4034720529750021,0.5615462388954178,0.16211707567126366,0.4866500064982712,0.22035090119853795,0.5857743594609206,0.17196307350756598,1
0.5354119914268264,0.4034720529750021,0.43109422868064334,0.18334041761590686,0.4124883278020694,0.22035090119853795,0.4463299301993203,0.19648328039945834,1
0.5939427971272049,0.4061387285250686,0.4839787097320965,0.16574647349074817,0.4768792566036605,0.23133736899691626,0.5028598852753258,0.1761562672872669,1
0.4967518464141756,0.4043035092089098,0.4269272454405159,0.1977388503166796,0.36995751663039456,0.2237764274645136,0.44187570524176256,0.21311838667361643,1
0.6303474844983644,0.4133058591391281,0.5505569308231131,0.15811081975162283,0.5169287929889995,0.260865314268014,0.574027527889682,0.1673344799398006,1
0.41797123571301475,0.4231503031291578,0.3412643777119467,0.24126944110499382,0.28328936583520553,0.3014235542408916,0.3503078583403936,0.2634110830378276,1
0.5219302594572885,0.4006677910866805,0.4823077307352726,0.18685878616689716,0.3976568004894865,0.20879758983544522,0.5010737210595609,0.20054819746187155,1
0.5635899408099757,0.4223405921599742,0.4168658088776685,0.18166292950696933,0.4434874625447759,0.29808761654546884,0.43112070593781815,0.1945452088366893,1
0.5672964504186515,0.4207248861445094,0.43979375966771245,0.1797980361711745,0.4475650690881814,0.29143105042886436,0.45562914399708554,0.19239062024530382,1
0.5495557737185855,0.40671465690603614,0.53146797041924,0.17990981135928308,0.42804819012817397,0.23371014307193072,0.5536227124764669,0.1925197587544487,1
0.5862004898351859,0.41045556032712394,0.5262526248956156,0.16976187373650053,0.4683617870141857,0.249122334844417,0.5480478587141789,0.18079542567412285,1
0.5896473173353728,0.39437941512814945,0.469722758789412,0.16241517033637604,0.47215371199283784,0.18289003615094288,0.4876212320762593,0.17230747463350507,1
0.500360297522181,0.4133058591391281,0.42247309845158526,0.20034234639381432,0.3739272470244885,0.260865314268014,0.43711452154136476,0.21612631363535895,1
0.640708504940681,0.4027917940896899,0.5103893228452716,0.1514364857660211,0.5283271621320493,0.21754829465802447,0.5310910552354688,0.159623345160961,1
0.6217113907654177,0.4041304074439409,0.5389360129225129,0.1570447151341841,0.5074280507725218,0.22306326347775673,0.5616055478720711,0.16610276507339627,1
0.612237400459354,0.4422458590577709,0.5753940442513685,0.1742123933787269,0.49700552150840177,0.3800955585260065,0.6005767324654231,0.185937295540257,1
0.5939427971272049,0.4034720529750021,0.48786288617581625,0.16470664843222693,0.4768792566036605,0.22035090119853795,0.5070118087792572,0.17495491428485957,1
0.5939427971272049,0.4231503031291578,0.4839787097320965,0.1723798494774877,0.4768792566036605,0.3014235542408916,0.5028598852753258,0.183820081591857,1
0.576692028191673,0.41306706782046887,0.5215653851341369,0.17373073320837235,0.4579013351312187,0.25988151512045105,0.5430375145096273,0.1853808135752826,1
0.5939427971272049,0.4282935078020468,0.4839787097320965,0.17438535520908677,0.4768792566036605,0.32261310334736404,0.5028598852753258,0.1861371255140607,1
0.550507207432969,0.40671465690603614,0.523045827197907,0.17959370296409904,0.4290948816922012,0.23371014307193072,0.5446200075528347,0.19215454561928863,1
0.2685653953791779,0.41105851131628013,0.1976952367731602,0.33252418062541655,0.11892496469018987,0.2516064396790679,0.19684209813611003,0.36884146712826926,1
0.5344797384499386,0.41382649277284633,0.440926045956424,0.18802648022993113,0.4114627373571482,0.26301027886689626,0.45683948192158513,0.20189728282678288,1
0.48466877332226477,0.4017027606936848,0.4128383207214807,0.20127946389339169,0.35666468237233795,0.21306157322831484,0.4268155918474118,0.21720900433654938,1
0.5349350067149705,0.41084106725149616,0.43155560002207144,0.186609164101186,0.4119635872273747,0.25071058933250495,0.44682310514754214,0.20025979873974825,1
0.5510152548437284,0.40983065218804315,0.4070573019515498,0.1807098762693326,0.4296537949732092,0.2465477684908967,0.42063607141229997,0.19344410691660557,1
0.5771180045441384,0.41045556032712394,0.45006917525198703,0.17255704764782293,0.45836996037316696,0.249122334844417,0.4666128724901606,0.18402480598487753,1
0.5692272637417318,0.40983065218804315,0.49910191346259886,0.17478764213243891,0.4496891960624804,0.2465477684908967,0.519025573403357,0.18660190427587042,1
0.6987439206132107,0.4663931492360275,0.6301164888574005,0.15908595763216543,0.5921731022967929,0.4795802618506759,0.659071347023869,0.16846109716348726,0
0.5870497597657648,0.4747539095032459,0.5380967335756597,0.19479593376375048,0.4692960861234987,0.5140258558950915,0.5607084146709782,0.20971831316344006,0
0.698551528667164,0.446102788287307,0.6335679429337262,0.15214584904846812,0.5919614480071986,0.3959857663842015,0.6627607194068892,0.16044290197215882,0
0.6979920060314514,0.4511395952942011,0.6952037096488481,0.15401983425426907,0.591345905785151,0.4167369665017071,0.7286452105507283,0.16260799477792132,0
0.6754464342556356,0.4511395952942011,0.5177839782224005,0.15977125830573013,0.566543064108254,0.4167369665017071,0.5389954447266873,0.16925285344498092,0
0.6467801752785135,0.45337996742333975,0.586783308534105,0.16834622864600934,0.5350067300578942,0.42596710184852593,0.6127510903384906,0.17915987220686613,0
0.7131780213373378,0.46440161784904865,0.6547417293873141,0.15480101603694857,0.6080523498301349,0.47137532838887763,0.6853940737144733,0.16351052648011224,0
0.700868013169235,0.44609285971779766,0.5686731300546539,0.15157303360627028,0.5945098596830333,0.39594486155451736,0.5933925270037053,0.15978110454222547,0
0.6903608470735212,0.45337996742333975,0.6770694414570733,0.15671269492824907,0.5829507127367402,0.42596710184852593,0.7092608969329038,0.1657191683635543,0
0.6416167854061393,0.47941454820999074,0.5728338537725317,0.17938005748744007,0.5293263799299828,0.5332272758317056,0.5978400609527754,0.1919077121421266,0
0.4447083669110099,0.4589591583273185,0.3362602829445234,0.24557681942442028,0.3127034272124228,0.4489528757294322,0.34495881743511775,0.2683875757989334,0
0.6754464342556356,0.43611459205222136,0.6384459967910534,0.15445903871534655,0.566543064108254,0.35483527985504104,0.6679750310523934,0.16311542590170722,0
0.6959123844939077,0.446102788287307,0.6109576679348037,0.15279816012598219,0.589058071870072,0.3959857663842015,0.6385918554125226,0.16119654400555014,0
0.7115328071139744,0.4669309951572381,0.6496022837452617,0.15606429186895504,0.6062424162293191,0.4817961395541799,0.6799003518232037,0.1649700414256435,0
0.7275756729572382,0.458734474698544,0.6161528469408508,0.14943194312631203,0.6238914989632066,0.4480271990184829,0.644145152523218,0.15730741393874872,0
0.7285375907109896,0.43366139095357814,0.6212084284829771,0.1408483797713524,0.6249497242319968,0.34472830794669634,0.6495492293294446,0.14739046731072722,0
0.6767852843791584,0.4486976532473701,0.575164205742424,0.15855938881554826,0.5680159603369693,0.406676380892653,0.6003310505502932,0.1678527303775235,0
0.7285375907109896,0.4661034052292057,0.6212084284829771,0.15166147869067792,0.6249497242319968,0.478386542127015,0.6495492293294446,0.15988328881527267,0
0.6745396189105611,0.45623884037231166,0.5787715061037135,0.1618135599475849,0.5655454581190287,0.43774540595933253,0.6041870121351475,0.17161240920790202,0
0.6699829995112596,0.4485391036805325,0.5582088872414459,0.16028474113349078,0.5605326285192054,0.4060231706772354,0.5822069548968424,0.1698461014454591,0
0.6745396189105611,0.4385227934445449,0.6373266862058342,0.15554339093147496,0.5655454581190287,0.3647568569468299,0.6667785632826337,0.16436822297544332,0
0.6829142737002636,0.4235325633058954,0.5918640020999941,0.14815561460725574,0.5747585860411366,0.30299843241541324,0.6181820102099598,0.15583281868268997,0
0.20211276948885568,0.446468950487957,0.20992752035659806,0.42646466019905516,0.045819080512093824,0.3974943223186961,0.20991758696951524,0.4773747980559461,0
0.6745396189105611,0.4264313771870031,0.6373266862058342,0.1512639247566535,0.5655454581190287,0.3149412896398275,0.6667785632826337,0.15942397827226817,0
0.7275756729572382,0.4432784898558947,0.6161528469408508,0.14427502746248205,0.6238914989632066,0.3843499062328045,0.644145152523218,0.15134941546089511,0
0.707046254235977,0.443374677338371,0.6412473812886426,0.14914116955425616,0.6013066682334591,0.3847461901672367,0.6709695227567796,0.15697147117515847,0
0.7275756729572382,0.44571400391367777,0.6161528469408508,0.14508764087546905,0.6238914989632066,0.39438400909457405,0.644145152523218,0.15228826142877042,0
0.6830357056499408,0.4235325633058954,0.5915185174096202,0.1481257118244525,0.5748921757966908,0.30299843241541324,0.6178127103012155,0.15579827075791494,0
0.700868013169235,0.42386686565059883,0.6267163653854273,0.1439370184201229,0.5945098596830333,0.30437572855663847,0.6554368436061934,0.1509588996000286,0
0.707046254235977,0.4334289486634957,0.6412473812886426,0.14574751027503896,0.6013066682334591,0.3437706662362499,0.6709695227567796,0.15305063590500922,0
0.7285375907109896,0.4484084292455469,0.6212084284829771,0.14576364743825365,0.6249497242319968,0.405484803543669,0.6495492293294446,0.1530692798387357,0
0.725453784960766,0.43595560869180605,0.677003891933305,0.1423157324930246,0.62155716685773,0.3541802824483871,0.7091908288985732,0.149085760748143,0
0.725453784960766,0.43611459205222136,0.677003891933305,0.14236889941193015,0.62155716685773,0.35483527985504104,0.7091908288985732,0.14914718669391386,0
0.7275756729572382,0.4586471457873573,0.6161528469408508,0.14940280568637615,0.6238914989632066,0.44766741161555124,0.644145152523218,0.15727375024632023,0
0.7091258582480953,0.4334289486634957,0.5829171996951756,0.1452556483951109,0.6035944828684617,0.3437706662362499,0.6086184798894823,0.15248236748199048,0
0.7289688148879531,0.4386690636463285,0.6185549496155403,0.14241915709920844,0.6254241227123205,0.3653594772624948,0.6467128388007108,0.1492052514837658,0
0.7794153112367167,0.43595560869180605,0.6630990245330617,0.13065988733636075,0.6809213385085819,0.3541802824483871,0.694327460404727,0.13561927957440895,0
0.7275756729572382,0.4484736411302791,0.6161528469408508,0.1460083985323677,0.6238914989632066,0.4057534707505454,0.644145152523218,0.153352050925417,0
0.725453784960766,0.431327562249309,0.6210436720381081,0.14076802983246584,0.62155716685773,0.33511313976257107,0.6493731157656589,0.14729763569493423,0
0.6821571234148343,0.45093291961646054,0.5900836736276096,0.1579560424920894,0.5739256296254884,0.4158854809589128,0.6162789587558569,0.1671556593546251,0
0.6767852843791584,0.42142321730651866,0.575164205742424,0.14893103069313207,0.5680159603369693,0.2943081131535843,0.6003310505502932,0.15672868903631207,0
0.6767852843791584,0.4485391036805325,0.575164205742424,0.15850341801516304,0.5680159603369693,0.4060231706772354,0.6003310505502932,0.16778806499122706,0
0.725453784960766,0.4385227934445449,0.677003891933305,0.14317424563054965,0.62155716685773,0.3647568569468299,0.7091908288985732,0.15007763657083054,0
0.6913228813082481,0.4285816991481356,0.6813692221697025,0.14785757885615786,0.5840090661486188,0.323800426245906,0.7138570734612338,0.1554884856225545,0
0.6745396189105611,0.42880266091028185,0.5794514963330037,0.15210318363820485,0.5655454581190287,0.3247107691949887,0.604913875977803,0.16039360885472656,0
0.6745396189105611,0.4386690636463285,0.5787715061037135,0.15559515975388455,0.5655454581190287,0.3653594772624948,0.6041870121351475,0.1644280336423658,0
0.25475255878996517,0.43372112676379804,0.22107374550809594,0.36021609518365466,0.10372918245686491,0.3449744142101212,0.2218321523496345,0.4008350841548274,0
0.35002348209162926,0.4385227934445449,0.2971574562487103,0.28836429267297264,0.20853866125649861,0.3647568569468299,0.3031605243912947,0.31782171765898204,0
0.6571466817007184,0.4264313771870031,0.6016476887623847,0.15573978481296852,0.5464111344389041,0.3149412896398275,0.6286401135420989,0.16459512496944045,0
0.6768057389101161,0.4285816991481356,0.5705454830497416,0.15145295134111925,0.5680384627821485,0.323800426245906,0.5953939464862138,0.15964236852255284,0
0.6767852843791584,0.43611459205222136,0.575164205742424,0.15411734573440405,0.5680159603369693,0.35483527985504104,0.6003310505502932,0.1627206538338552,0
0.7091258582480953,0.43611459205222136,0.5859659857771771,0.14616993740600942,0.6035944828684617,0.35483527985504104,0.6118774272559924,0.15353868348371577,0
0.6866464487469278,0.4190065123458053,0.5882184559782306,0.1456603404392306,0.5788644276544407,0.2843515021108962,0.6142851664782364,0.1529499249795419,0
0.6767852843791584,0.4486976532473701,0.575164205742424,0.15855938881554826,0.5680159603369693,0.406676380892653,0.6003310505502932,0.1678527303775235,0
0.7078627035311348,0.4484736411302791,0.6350911810962314,0.15068302773819864,0.6022048606947715,0.4057534707505454,0.6643889586026696,0.15875284386221394,0
0.6876817114937117,0.40290418228356784,0.5908838548901194,0.13979516428983535,0.5800033412405674,0.21801132409290583,0.6171342987331621,0.14617364379745112,0
0.7024687910378818,0.41863819263383373,0.6266352932066346,0.14176564368426908,0.5962709079469996,0.28283405742026474,0.6553501828971545,0.14845022034009692,0
0.6782569975211036,0.42864910267023726,0.5761630169767118,0.1511119238852469,0.5696350218722653,0.32407812280522313,0.6013987126144963,0.1592483653634078,0
0.6755172190410096,0.45384287425775127,0.6268135935860804,0.16070842668474666,0.5666209358891173,0.4278742371315507,0.6555407740165095,0.17033560292929684,0
0.7262340059408298,0.44343932366014716,0.61421112286807,0.14463808586531413,0.6224155038133834,0.38501252730467356,0.6420695800221378,0.1517688718864902,0
0.724115192827657,0.44366158464649996,0.741461891797395,0.1452029651125042,0.6200845544495117,0.3859282229427647,0.7780920975535683,0.15242150030128765,0
0.7008756124909197,0.4435141629952887,0.6255678452044366,0.15068523484069668,0.5945182198512503,0.3853208587571309,0.6542091527421736,0.15875539381923887,0
0.7113028919530382,0.4410870040703898,0.6421500710541506,0.14734398824746725,0.6059894818884859,0.37532117830508505,0.6719344374326385,0.1548951130982992,0
0.6999348131996009,0.44366158464649996,0.6894182351862279,0.15096589990830822,0.5934832274321472,0.3859282229427647,0.7224609272796663,0.15907965780853475,0
0.7262340059408298,0.4435827919372527,0.61421112286807,0.1446860237683596,0.6224155038133834,0.38560360393807563,0.6420695800221378,0.1518242565334371,0
0.7021804786681984,0.4410870040703898,0.6279162829833365,0.1495344107931611,0.5959537296500881,0.37532117830508505,0.6567194748536989,0.15742579908268234,0
0.7275756729572382,0.43378508974859276,0.6161528469408508,0.14110753834970435,0.6238914989632066,0.3452379360595325,0.644145152523218,0.14768988396129873,0
0.6830082200203654,0.4237922068505142,0.588323619874805,0.14822349101205645,0.5748619382970377,0.304068140892674,0.614397579614014,0.15591123910738716,0
0.7340319084653173,0.4312502899281666,0.6922957761812618,0.13881357031990615,0.6309941348478914,0.33479478462262363,0.7255368251601877,0.14503956758601955,0
0.6769867994850134,0.42127529624979454,0.6385394329912204,0.14882867912263126,0.5682376512000676,0.29369869146133504,0.668074908069108,0.15661043802330316,0
0.7297439421463697,0.44366158464649996,0.6767466851771073,0.1439045505610851,0.626276855961276,0.3859282229427647,0.7089158921669646,0.1509213881363288,0
0.7275756729572382,0.41225167924446837,0.6161528469408508,0.13392287926424912,0.6238914989632066,0.25652218618627637,0.644145152523218,0.13938914943595496,0
0.725453784960766,0.421578915944948,0.677003891933305,0.13750790571539567,0.62155716685773,0.2949495777956976,0.7091908288985732,0.14353107913412902,0
0.707046254235977,0.4152483384619313,0.6404144213230023,0.1395439631515154,0.6013066682334591,0.2688681575567156,0.6700791445493817,0.14588342070727287,0
0.6549457667956269,0.4124873311809816,0.6003663193369146,0.15127067564297686,0.5439898632252875,0.2574930513566054,0.6272704157665432,0.15943177785113677,0
0.6268922266214396,0.40982036449412806,0.5362987059031248,0.1577564205805727,0.5131275935815777,0.24650538410037254,0.5587864439617467,0.16692502788370453,0
0.7327340828850692,0.42142321730651866,0.634757934884312,0.13584242593122015,0.6295663705529245,0.2943081131535843,0.6640327408046593,0.1416068812868359,0
0.6993039126577183,0.47266277180780136,0.6341551921706843,0.161101498737392,0.5927891609249953,0.5054105532376671,0.6633884493632701,0.1707897353689204,0
0.16046361566026376,0.4739603784883427,0.20725629910392313,0.507646154924704,0.0,0.5107565781826112,0.20706223102369675,0.5711671447871076,0
0.7434764205732808,0.4663931492360275,0.7168434008855153,0.1482582968692967,0.6413842345472315,0.4795802618506759,0.7517765857508982,0.15595145175734618,0
0.6722939534419637,0.4586471457873573,0.6408034498719546,0.16326317340580726,0.5630749559010878,0.44766741161555124,0.6704949899157033,0.17328720773876477,0
0.6724465210457209,0.4356601624925117,0.7070556073612624,0.15506725187881004,0.5632427986224277,0.35296307019524265,0.7413140924595123,0.1638181197866474,0
0.7218626711060065,0.46913485008117783,0.5977797022881843,0.1542789862378397,0.6176065095282561,0.4908758272400546,0.6245054960272101,0.16290740380926852,0
0.5870497597657648,0.4356601624925117,0.5361714576748771,0.17941818620482558,0.4692960861234987,0.35296307019524265,0.5586504241600329,0.19195176383018095,0
0.700868013169235,0.4799508906197446,0.5636003399544085,0.1632053789294372,0.5945098596830333,0.5354369592007675,0.5879700554056976,0.1732204353839914,0
0.7434764205732808,0.44571400391367777,0.722348204119265,0.1414751604202114,0.6413842345472315,0.39438400909457405,0.7576608503464674,0.14811461298137346,0
0.7115328071139744,0.45886475874347254,0.6432295316420342,0.15332552149156464,0.6062424162293191,0.4485639577794856,0.6730883082341693,0.16180582645619332,0
0.6926531170482433,0.46668793540470377,0.6140232567697876,0.16074657205715664,0.5854724855189557,0.480794754835955,0.6418687637924034,0.1703796738595915,0
0.6652514187959574,0.4612117754475469,0.6265619972578278,0.16607378733002992,0.5553273204201228,0.4582334593583056,0.6552718344552123,0.1765344265365831,0
0.6935968459506108,0.4410870040703898,0.6035373220488665,0.15163638205058316,0.5865107008627085,0.37532117830508505,0.6306600044944372,0.15985429362643674,0
0.7233318969642935,0.4212976565758283,0.6805684155501661,0.13788878692591616,0.6192228347522534,0.29379081403017326,0.713001065019307,0.1439711269883999,0
0.6949453870229654,0.4410870040703898,0.603914646127077,0.15130347464005334,0.587994258301171,0.37532117830508505,0.6310633385683706,0.15946967189234199,0
0.6926531170482433,0.414603745920742,0.6140232567697876,0.14268740851486728,0.5854724855189557,0.26621249320464435,0.6418687637924034,0.14951517346627702,0
